,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
180,180,Dekalb,2019-03-31,1566.31,1603.3,1606.24,1509.16,1502.64,1524.05,1549.77,1600.96,1607.78,1587.79,1617.83,1619.5
181,181,Dekalb,2019-04-30,1619.69,1566.91,1636.07,1511.3,1510.94,1499.17,1555.47,1605.74,1595.59,1607.12,1624.3,1632.59
182,182,Dekalb,2019-05-31,1599.71,1660.48,1647.39,1533.19,1510.58,1492.49,1559.32,1607.81,1660.34,1609.97,1627.22,1652.35
183,183,Dekalb,2019-06-30,1590.48,1615.66,1638.46,1511.65,1512.91,1556.05,1566.04,1622.59,1659.46,1614.48,1630.64,1611.01
184,184,Dekalb,2019-07-31,1627.94,1610.08,1655.83,1515.23,1513.15,1493.69,1572.78,1623.78,1652.63,1617.22,1632.74,1616.9
185,185,Dekalb,2019-08-31,1595.28,1653.61,1568.35,1519.22,1480.41,1526.59,1576.78,1625.64,1646.03,1627.41,1636.31,1663.65
186,186,Dekalb,2019-09-30,1651.96,1655.83,1627.7,1520.31,1555.68,1555.15,1580.06,1626.29,1571.62,1623.68,1639.8,1633.13
187,187,Dekalb,2019-10-31,1641.77,1654.0,1650.13,1563.81,1539.6,1597.82,1583.39,1628.33,1607.61,1626.79,1644.51,1641.63
188,188,Dekalb,2019-11-30,1659.91,1627.45,1671.99,1558.17,1579.89,1584.5,1583.18,1627.3,1595.61,1629.2,1646.78,1637.75
189,189,Dekalb,2019-12-31,1661.96,1696.08,1671.12,1553.65,1538.99,1548.66,1584.66,1629.33,1554.98,1661.13,1651.29,1644.94
190,190,Dekalb,2020-01-31,1693.7,1689.38,1678.34,1545.65,1522.51,1576.13,1587.86,1628.56,1576.79,1635.65,1652.7,1646.24
191,191,Dekalb,2020-02-29,1601.78,1694.97,1654.83,1545.46,1531.12,1598.55,1592.37,1631.09,1625.77,1640.83,1657.19,1653.8
192,192,Dekalb,2020-03-31,1687.83,1670.86,1689.2,1545.65,1531.74,1509.79,1596.65,1632.67,1645.6,1645.8,1658.72,1649.36
193,193,Dekalb,2020-04-30,1664.1,1678.88,1696.57,1541.61,1610.2,1545.91,1602.92,1636.82,1627.42,1676.71,1679.6,1685.31
194,194,Dekalb,2020-05-31,1671.58,1673.4,1679.8,1569.69,1573.07,1605.43,1608.63,1639.28,1684.87,1641.47,1683.63,1663.41
195,195,Dekalb,2020-06-30,1715.33,1687.69,1688.05,1557.13,1610.82,1608.22,1613.34,1654.15,1656.69,1659.9,1687.88,1665.73
196,196,Dekalb,2020-07-31,1709.93,1618.65,1688.62,1565.31,1596.34,1609.26,1626.56,1655.68,1698.25,1663.91,1691.36,1674.22
197,197,Dekalb,2020-08-31,1718.07,1696.53,1688.06,1572.49,1513.3,1646.22,1630.91,1658.01,1692.48,1691.62,1695.76,1678.13
198,198,Dekalb,2020-09-30,1715.67,1699.38,1692.05,1583.29,1564.7,1648.68,1636.11,1660.66,1668.07,1708.86,1701.37,1703.64
199,199,Dekalb,2020-10-31,1619.15,1692.28,1693.78,1633.87,1609.4,1613.1,1640.58,1664.13,1693.3,1712.36,1707.45,1685.73
200,200,Dekalb,2020-11-30,1707.54,1635.72,1705.07,1634.26,1604.82,1604.57,1642.82,1665.82,1672.0,1713.78,1710.06,1686.94
201,201,Dekalb,2020-12-31,1712.53,1769.7,1709.91,1633.21,1606.07,1652.59,1647.62,1668.62,1605.39,1727.94,1715.84,1691.91
202,202,Dekalb,2021-01-31,1701.5,1683.81,1712.42,1626.31,1587.07,1614.8,1651.8,1669.88,1595.21,1706.93,1710.42,1695.6
203,203,Dekalb,2021-02-28,1699.03,1690.2,1724.17,1626.12,1606.5,1669.67,1658.62,1679.86,1665.25,1711.62,1711.63,1710.09
204,204,Dekalb,2021-03-31,1770.46,1714.39,1727.74,1626.22,1704.35,1583.93,1665.48,1677.82,1688.68,1716.51,1738.16,1716.35
205,205,Dekalb,2021-04-30,1641.84,1745.79,1734.53,1653.11,1629.49,1681.03,1673.13,1682.9,1681.25,1674.37,1761.44,1722.24
206,206,Dekalb,2021-05-31,1765.06,1717.67,1739.0,1632.86,1660.14,1534.57,1681.89,1689.15,1726.05,1658.05,1748.08,1728.65
207,207,Dekalb,2021-06-30,1731.1,1805.19,1660.53,1662.18,1641.34,1575.49,1691.19,1705.78,1742.53,1710.67,1766.52,1736.06
208,208,Dekalb,2021-07-31,1790.88,1707.05,1612.39,1648.2,1651.75,1572.79,1710.93,1713.03,1746.05,1740.35,1765.1,1745.57
209,209,Dekalb,2021-08-31,1702.43,1785.26,1738.84,1657.81,1655.57,1663.73,1724.33,1722.24,1726.53,1689.27,1787.52,1757.28
210,210,Dekalb,2021-09-30,1742.12,1733.95,1778.37,1662.53,1709.85,1664.54,1739.19,1731.85,1721.86,1707.91,1788.18,1768.65
211,211,Dekalb,2021-10-31,1802.03,1731.21,1762.22,1703.61,1715.62,1668.36,1753.84,1742.38,1731.36,1791.24,1775.6,1781.31
212,212,Dekalb,2021-11-30,1822.1,1740.89,1764.92,1703.32,1726.05,1672.5,1768.05,1759.17,1776.29,1781.74,1786.11,1792.68
213,213,Dekalb,2021-12-31,1766.44,1759.95,1826.56,1704.92,1657.55,1685.54,1782.95,1769.72,1764.53,1722.67,1798.48,1805.84
214,214,Dekalb,2022-01-31,1784.24,1832.11,1833.37,1702.93,1726.79,1773.62,1797.4,1778.62,1712.35,1729.94,1808.43,1818.31
215,215,Dekalb,2022-02-28,1799.17,1864.3,1845.87,1706.67,1745.36,1721.45,1811.62,1789.48,1737.77,1683.94,1819.89,1831.88
216,216,Dekalb,2022-03-31,1809.32,1875.02,1857.58,1709.51,1779.02,1736.53,1825.5,1800.73,1786.31,1664.68,1854.33,1844.78
217,217,Dekalb,2022-04-30,1839.97,1906.61,1867.53,1710.35,1734.96,1745.18,1840.04,1805.24,1789.71,1718.25,1877.21,1855.06
218,218,Dekalb,2022-05-31,1840.56,1930.55,1877.37,1713.72,1731.52,1789.38,1852.93,1817.89,1818.36,1614.97,1873.62,1866.17
219,219,Dekalb,2022-06-30,1791.3,1915.03,1899.01,1721.18,1728.6,1830.85,1864.33,1827.69,1823.16,1696.17,1856.52,1875.16
220,220,Dekalb,2022-07-31,1881.27,1897.65,1893.37,1764.93,1741.95,1869.16,1874.17,1829.54,1835.38,1765.82,1890.67,1883.1
221,221,Dekalb,2022-08-31,1776.92,1939.46,1875.49,1782.82,1756.93,1842.87,1884.18,1843.35,1808.16,1726.75,1899.1,1891.36
222,222,Dekalb,2022-09-30,1675.86,1940.77,1919.27,1798.76,1771.3,1848.05,1894.66,1852.15,1801.39,1737.52,1921.36,1901.26
223,223,Dekalb,2022-10-31,1754.56,1895.02,1924.96,1809.93,1785.44,1853.28,1904.28,1860.75,1806.73,1788.96,1914.89,1910.25
224,224,Chatham,2018-03-31,1393.14,1439.7,1457.92,1440.68,1362.85,1351.02,1383.87,1479.36,1465.69,1442.23,1503.4,1497.9
225,225,Chatham,2018-04-30,1400.47,1422.92,1475.8,1423.18,1368.84,1354.91,1386.63,1481.06,1474.24,1459.13,1495.15,1500.15
226,226,Chatham,2018-05-31,1421.06,1473.11,1460.16,1416.49,1400.33,1356.81,1388.12,1481.09,1583.77,1460.11,1494.94,1500.16
227,227,Chatham,2018-06-30,1401.37,1474.11,1463.23,1402.84,1430.75,1358.76,1389.85,1497.49,1586.7,1463.76,1459.36,1501.59
228,228,Chatham,2018-07-31,1403.88,1447.41,1497.74,1420.76,1370.76,1351.39,1401.11,1477.03,1563.57,1476.41,1464.46,1502.87
229,229,Chatham,2018-08-31,1392.89,1457.17,1486.63,1424.25,1371.15,1373.66,1404.35,1499.29,1568.55,1458.07,1488.55,1505.99
230,230,Chatham,2018-09-30,1517.06,1421.97,1470.96,1420.5,1430.68,1402.11,1407.19,1481.23,1540.04,1511.7,1449.0,1507.3
231,231,Chatham,2018-10-31,1412.42,1426.24,1468.76,1493.13,1408.84,1404.46,1409.4,1502.2,1551.43,1516.79,1494.69,1509.43
232,232,Chatham,2018-11-30,1396.79,1483.06,1465.01,1442.32,1436.61,1376.92,1409.76,1502.17,1535.31,1512.92,1461.57,1509.55
233,233,Chatham,2018-12-31,1413.27,1464.65,1493.02,1444.11,1411.83,1379.31,1411.64,1503.45,1540.76,1463.22,1466.37,1511.87
234,234,Chatham,2019-01-31,1388.48,1467.98,1551.55,1438.33,1410.93,1380.41,1412.55,1502.22,1536.14,1471.36,1467.91,1513.14
235,235,Chatham,2019-02-28,1444.36,1513.02,1510.38,1440.36,1412.77,1384.5,1416.96,1507.66,1539.27,1470.65,1469.2,1525.66
236,236,Chatham,2019-03-31,1586.03,1480.77,1509.92,1433.41,1404.21,1387.94,1419.31,1484.98,1552.24,1471.85,1490.6,1527.69
237,237,Chatham,2019-04-30,1479.34,1467.1,1503.02,1411.89,1403.98,1392.97,1423.42,1487.42,1536.37,1494.37,1519.62,1530.97
238,238,Chatham,2019-05-31,1469.94,1488.61,1515.36,1451.65,1432.08,1395.84,1425.91,1511.63,1597.58,1485.61,1528.95,1531.5
239,239,Chatham,2019-06-30,1501.7,1486.46,1516.27,1444.47,1425.11,1421.19,1429.35,1528.7,1577.64,1499.39,1529.49,1534.03
240,240,Chatham,2019-07-31,1471.08,1466.89,1508.11,1452.95,1426.67,1400.68,1441.57,1531.31,1614.02,1518.67,1504.11,1536.01
241,241,Chatham,2019-08-31,1507.69,1498.52,1573.54,1489.3,1421.12,1414.81,1445.18,1533.7,1594.3,1521.14,1506.5,1539.34
242,242,Chatham,2019-09-30,1527.12,1537.41,1514.42,1449.38,1461.66,1438.68,1447.13,1533.78,1585.82,1517.56,1486.71,1540.06
243,243,Chatham,2019-10-31,1459.35,1483.64,1533.67,1479.58,1449.68,1406.88,1449.42,1536.5,1592.32,1545.11,1516.46,1542.17
244,244,Chatham,2019-11-30,1495.25,1486.37,1552.06,1510.39,1440.21,1418.97,1449.36,1535.7,1559.92,1497.05,1538.61,1542.0
245,245,Chatham,2019-12-31,1502.22,1534.43,1510.28,1471.6,1443.88,1420.35,1451.64,1537.24,1562.57,1506.95,1515.17,1545.08
246,246,Chatham,2020-01-31,1536.96,1531.14,1570.53,1461.97,1442.7,1421.46,1451.8,1568.97,1556.49,1506.52,1503.7,1545.76
247,247,Chatham,2020-02-29,1506.22,1547.68,1535.24,1458.06,1445.15,1426.34,1472.58,1538.56,1572.54,1510.93,1523.47,1558.14
248,248,Chatham,2020-03-31,1493.4,1522.48,1502.43,1450.32,1445.13,1430.64,1459.12,1555.44,1549.24,1513.27,1537.47,1560.47
249,249,Chatham,2020-04-30,1516.5,1533.97,1592.83,1448.31,1434.58,1424.42,1477.67,1517.03,1569.89,1521.24,1566.34,1565.07
250,250,Chatham,2020-05-31,1508.0,1530.36,1640.91,1440.56,1455.43,1459.27,1482.2,1557.0,1631.42,1535.44,1569.34,1568.02
251,251,Chatham,2020-06-30,1501.86,1523.01,1568.39,1451.32,1437.33,1451.2,1476.5,1540.31,1626.4,1539.79,1572.66,1571.08
252,252,Chatham,2020-07-31,1515.77,1556.66,1571.86,1509.15,1436.19,1452.94,1486.9,1565.47,1616.36,1555.35,1535.99,1572.28
253,253,Chatham,2020-08-31,1539.84,1489.17,1546.87,1507.98,1452.97,1484.66,1489.76,1538.09,1615.36,1543.82,1539.86,1574.45
254,254,Chatham,2020-09-30,1563.11,1554.7,1575.35,1468.29,1480.48,1481.83,1490.93,1540.11,1614.6,1557.03,1540.94,1574.43
255,255,Chatham,2020-10-31,1532.07,1513.56,1551.71,1514.98,1480.67,1483.85,1477.1,1542.38,1600.35,1546.0,1556.9,1576.43
256,256,Chatham,2020-11-30,1526.01,1508.21,1589.91,1497.05,1489.01,1468.81,1476.56,1580.45,1606.91,1573.75,1557.36,1576.44
257,257,Chatham,2020-12-31,1558.93,1583.97,1548.7,1514.58,1467.55,1471.68,1479.75,1579.11,1605.23,1552.41,1560.56,1579.53
258,258,Chatham,2021-01-31,1580.35,1585.82,1596.32,1487.33,1467.38,1488.47,1495.75,1602.99,1578.19,1551.15,1559.63,1580.04
259,259,Chatham,2021-02-28,1591.33,1589.37,1585.43,1473.1,1470.11,1459.63,1511.27,1576.99,1575.33,1554.21,1552.18,1591.59
260,260,Chatham,2021-03-31,1564.68,1594.25,1585.76,1505.19,1485.21,1478.99,1524.94,1591.27,1568.56,1555.63,1573.98,1592.92
261,261,Chatham,2021-04-30,1554.67,1590.77,1586.62,1496.77,1487.73,1453.16,1493.02,1540.97,1597.19,1574.68,1607.43,1595.57
262,262,Chatham,2021-05-31,1564.93,1574.29,1601.94,1509.24,1493.02,1482.62,1494.59,1540.93,1651.83,1576.43,1581.31,1589.75
263,263,Chatham,2021-06-30,1578.19,1578.13,1625.73,1495.25,1473.02,1484.47,1512.05,1589.41,1648.07,1579.44,1581.77,1576.26
264,264,Chatham,2021-07-31,1591.39,1566.94,1629.58,1497.59,1472.84,1492.34,1525.67,1567.3,1580.59,1564.29,1576.04,1600.0
265,265,Chatham,2021-08-31,1604.71,1595.52,1586.13,1524.58,1466.5,1504.55,1530.97,1570.88,1577.01,1564.35,1587.35,1604.0
266,266,Chatham,2021-09-30,1567.75,1564.4,1624.64,1491.11,1513.33,1467.26,1550.0,1624.19,1606.91,1603.9,1592.16,1607.05
267,267,Chatham,2021-10-31,1527.37,1554.32,1651.91,1533.98,1524.45,1507.55,1558.15,1604.26,1629.77,1575.69,1600.99,1608.41
268,268,Chatham,2021-11-30,1587.12,1601.56,1685.14,1526.95,1484.73,1511.62,1557.36,1608.3,1552.02,1574.26,1606.88,1620.29
269,269,Chatham,2021-12-31,1589.28,1647.38,1652.5,1524.5,1485.63,1572.22,1565.74,1615.43,1579.52,1578.49,1608.85,1629.78
270,270,Chatham,2022-01-31,1589.0,1626.78,1653.03,1521.23,1525.46,1511.71,1574.49,1621.45,1578.29,1582.67,1631.06,1638.82
271,271,Chatham,2022-02-28,1611.18,1677.63,1660.22,1522.53,1521.47,1582.86,1584.81,1629.52,1622.98,1563.29,1663.38,1649.15
272,272,Chatham,2022-03-31,1596.96,1679.55,1657.07,1516.57,1556.78,1589.19,1593.79,1640.93,1630.8,1580.14,1663.44,1658.07
273,273,Chatham,2022-04-30,1601.01,1692.28,1569.14,1505.12,1551.67,1593.82,1605.37,1647.17,1596.03,1550.36,1671.99,1665.0
274,274,Chatham,2022-05-31,1578.47,1668.05,1723.39,1501.63,1527.47,1639.58,1616.36,1650.5,1623.01,1564.86,1677.78,1670.9
275,275,Chatham,2022-06-30,1635.47,1718.87,1671.98,1487.84,1529.93,1648.9,1623.0,1658.81,1605.27,1670.54,1688.74,1678.51
276,276,Chatham,2022-07-31,1550.13,1718.85,1666.52,1522.69,1538.14,1650.08,1638.45,1665.81,1604.15,1657.02,1700.19,1686.04
277,277,Chatham,2022-08-31,1583.61,1730.24,1755.01,1531.42,1551.6,1657.24,1653.27,1676.2,1613.22,1693.37,1700.24,1697.8
278,278,Chatham,2022-09-30,1701.75,1757.19,1706.94,1537.5,1567.74,1660.5,1670.47,1687.22,1585.6,1586.91,1742.11,1712.43
279,279,Chatham,2022-10-31,1726.57,1707.35,1723.95,1538.1,1572.44,1665.26,1687.49,1701.22,1575.03,1657.95,1709.53,1726.53
280,280,Clayton,2018-03-31,1241.93,1263.04,1285.67,1309.25,1266.5,1185.22,1221.79,1300.06,1385.6,1311.6,1323.91,1353.53
281,281,Clayton,2018-04-30,1278.49,1265.76,1290.22,1260.77,1234.53,1190.03,1226.05,1303.83,1393.07,1309.48,1308.5,1357.46
282,282,Clayton,2018-05-31,1317.94,1245.1,1293.38,1262.45,1253.16,1193.62,1229.77,1307.08,1390.12,1359.94,1306.06,1360.16
283,283,Clayton,2018-06-30,1185.15,1317.61,1298.03,1299.3,1281.3,1196.53,1233.35,1321.89,1371.59,1328.14,1330.04,1363.48
284,284,Clayton,2018-07-31,1297.1,1312.21,1301.52,1290.84,1181.71,1195.84,1245.6,1325.47,1417.47,1342.75,1336.4,1366.97
285,285,Clayton,2018-08-31,1256.14,1275.38,1306.71,1301.42,1239.8,1216.17,1250.01,1329.18,1432.85,1314.36,1319.04,1371.39
286,286,Clayton,2018-09-30,1231.28,1257.25,1325.86,1299.43,1301.65,1216.0,1254.15,1331.12,1436.44,1340.91,1309.42,1374.18
287,287,Clayton,2018-10-31,1281.14,1328.29,1314.47,1382.08,1343.52,1219.61,1257.96,1335.74,1411.64,1372.84,1313.74,1377.79
288,288,Clayton,2018-11-30,1284.68,1309.64,1327.75,1363.96,1292.07,1247.7,1261.51,1341.39,1427.06,1352.01,1334.08,1380.73
289,289,Clayton,2018-12-31,1257.79,1356.97,1334.23,1370.5,1370.16,1227.09,1266.93,1346.99,1414.85,1354.24,1339.45,1386.08
290,290,Clayton,2019-01-31,1312.48,1329.07,1325.9,1364.15,1254.6,1230.47,1271.39,1350.86,1426.82,1400.68,1343.2,1390.64
291,291,Clayton,2019-02-28,1230.66,1324.82,1346.5,1361.54,1302.88,1236.47,1278.53,1357.32,1429.58,1380.02,1349.61,1405.5
292,292,Clayton,2019-03-31,1384.07,1306.27,1350.87,1355.94,1259.8,1241.59,1283.07,1359.26,1418.01,1369.76,1364.41,1410.13
293,293,Clayton,2019-04-30,1378.32,1312.91,1358.78,1309.02,1272.5,1249.41,1290.06,1367.66,1431.47,1376.64,1356.91,1416.54
294,294,Clayton,2019-05-31,1406.49,1317.6,1364.49,1312.1,1322.54,1256.06,1296.44,1371.06,1501.9,1393.69,1390.2,1421.2
295,295,Clayton,2019-06-30,1308.88,1324.3,1394.67,1352.58,1320.18,1262.21,1302.86,1389.65,1451.63,1399.83,1377.86,1427.01
296,296,Clayton,2019-07-31,1318.48,1325.52,1414.25,1352.99,1292.18,1268.11,1318.06,1397.4,1498.71,1375.07,1373.31,1432.42
297,297,Clayton,2019-08-31,1394.82,1365.75,1386.2,1396.08,1329.72,1285.24,1324.83,1403.26,1497.42,1399.92,1393.98,1438.81
298,298,Clayton,2019-09-30,1487.47,1336.14,1432.74,1348.93,1324.53,1290.23,1330.57,1408.48,1482.93,1433.93,1398.74,1442.83
299,299,Clayton,2019-10-31,1403.61,1367.65,1398.65,1435.67,1353.89,1296.47,1336.82,1415.21,1483.29,1439.05,1405.49,1448.49
300,300,Clayton,2019-11-30,1345.7,1413.6,1414.31,1427.77,1374.3,1301.17,1341.81,1420.29,1482.62,1412.88,1395.21,1452.55
301,301,Clayton,2019-12-31,1316.6,1383.35,1444.04,1423.83,1352.2,1307.87,1348.78,1427.01,1490.96,1462.73,1417.52,1459.51
302,302,Clayton,2020-01-31,1377.19,1410.96,1450.01,1418.45,1331.49,1313.44,1354.58,1432.07,1477.88,1406.02,1422.56,1465.01
303,303,Clayton,2020-02-29,1396.88,1435.11,1438.25,1418.27,1344.44,1322.0,1363.55,1461.79,1480.47,1435.26,1430.9,1481.65
304,304,Clayton,2020-03-31,1402.16,1425.64,1445.08,1368.76,1333.39,1330.03,1370.46,1446.49,1493.77,1441.95,1448.74,1488.19
305,305,Clayton,2020-04-30,1443.69,1435.38,1456.49,1371.53,1351.87,1340.66,1380.33,1474.09,1482.62,1443.54,1467.83,1496.78
306,306,Clayton,2020-05-31,1404.59,1421.03,1573.32,1361.29,1387.13,1350.23,1390.18,1481.21,1572.48,1451.09,1475.06,1503.8
307,307,Clayton,2020-06-30,1468.87,1447.65,1492.91,1414.5,1391.25,1359.17,1400.21,1504.23,1571.6,1460.33,1483.77,1512.11
308,308,Clayton,2020-07-31,1390.37,1446.87,1514.56,1409.58,1402.09,1367.68,1419.05,1511.25,1569.98,1458.63,1484.1,1519.82
309,309,Clayton,2020-08-31,1543.63,1450.93,1504.66,1446.37,1393.77,1388.03,1428.05,1517.69,1569.42,1499.36,1491.55,1527.38
310,310,Clayton,2020-09-30,1422.82,1489.78,1522.8,1411.72,1419.86,1395.89,1436.77,1524.21,1562.25,1480.32,1505.12,1533.74
311,311,Clayton,2020-10-31,1432.61,1473.58,1517.61,1501.58,1437.7,1394.26,1446.54,1532.59,1561.03,1487.44,1509.89,1542.12
312,312,Clayton,2020-11-30,1477.41,1498.47,1569.63,1497.68,1423.8,1411.85,1439.99,1528.22,1554.63,1492.98,1518.12,1549.02
313,313,Clayton,2020-12-31,1494.09,1560.75,1568.44,1500.1,1424.68,1419.33,1476.32,1536.47,1550.64,1500.56,1527.95,1557.79
314,314,Clayton,2021-01-31,1530.98,1537.25,1545.38,1440.17,1412.09,1430.41,1470.43,1546.23,1544.63,1502.09,1533.54,1563.66
315,315,Clayton,2021-02-28,1507.26,1552.19,1594.74,1436.1,1425.64,1396.75,1492.39,1565.71,1559.74,1508.74,1543.66,1612.92
316,316,Clayton,2021-03-31,1509.85,1550.49,1545.83,1435.5,1428.99,1426.26,1518.03,1571.43,1537.36,1516.02,1566.55,1590.92
317,317,Clayton,2021-04-30,1530.83,1582.29,1598.0,1419.29,1439.41,1605.43,1516.54,1570.17,1534.92,1539.65,1591.68,1601.42
318,318,Clayton,2021-05-31,1492.13,1592.86,1608.6,1444.5,1433.1,1608.61,1521.07,1573.66,1592.18,1547.52,1591.35,1609.55
319,319,Clayton,2021-06-30,1528.72,1600.94,1618.74,1452.13,1444.51,1528.25,1540.57,1602.14,1624.32,1557.84,1604.02,1650.31
320,320,Clayton,2021-07-31,1560.16,1627.88,1642.67,1451.97,1455.37,1527.83,1563.99,1612.09,1615.09,1567.43,1616.4,1658.88
321,321,Clayton,2021-08-31,1594.13,1582.95,1610.55,1445.16,1496.54,1621.88,1577.83,1622.63,1615.67,1578.44,1630.5,1640.5
322,322,Clayton,2021-09-30,1548.9,1660.92,1656.87,1447.37,1518.73,1621.51,1591.64,1632.97,1575.07,1588.45,1669.99,1651.01
323,323,Clayton,2021-10-31,1589.56,1626.16,1689.31,1490.98,1509.13,1624.67,1606.54,1645.07,1607.36,1596.26,1658.86,1665.86
324,324,Clayton,2021-11-30,1612.84,1677.6,1744.35,1485.99,1503.35,1547.62,1617.93,1654.12,1545.69,1608.7,1654.28,1676.62
325,325,Clayton,2021-12-31,1618.97,1725.69,1641.88,1485.28,1524.71,1630.29,1632.81,1666.19,1577.76,1627.24,1695.53,1690.51
326,326,Clayton,2022-01-31,1578.01,1734.25,1685.41,1485.01,1534.25,1637.04,1654.64,1675.21,1579.01,1585.24,1711.7,1704.98
327,327,Clayton,2022-02-28,1651.23,1775.46,1718.46,1493.57,1569.37,1643.22,1672.72,1685.57,1644.77,1581.21,1727.48,1719.23
328,328,Clayton,2022-03-31,1666.51,1790.7,1756.9,1503.94,1535.51,1687.56,1689.76,1703.73,1669.14,1665.2,1750.92,1733.43
329,329,Clayton,2022-04-30,1646.24,1796.49,1685.04,1514.4,1567.64,1653.88,1710.24,1716.79,1623.55,1559.11,1765.03,1746.21
330,330,Clayton,2022-05-31,1731.28,1787.48,1736.82,1523.91,1560.19,1726.24,1725.4,1726.18,1642.56,1525.05,1768.41,1757.44
331,331,Clayton,2022-06-30,1724.45,1832.66,1748.91,1534.42,1639.84,1701.19,1739.82,1736.16,1683.05,1621.78,1789.42,1767.26
332,332,Clayton,2022-07-31,1787.24,1808.12,1785.33,1590.1,1621.19,1746.58,1753.26,1745.64,1666.71,1746.28,1785.91,1777.04
333,333,Clayton,2022-08-31,1706.88,1820.41,1812.74,1620.99,1642.06,1756.56,1766.64,1756.21,1687.48,1756.58,1806.07,1787.33
334,334,Clayton,2022-09-30,1812.68,1734.33,1822.27,1649.16,1661.29,1764.88,1780.48,1767.16,1698.29,1690.74,1788.56,1799.28
335,335,Clayton,2022-10-31,1740.98,1826.81,1832.29,1666.83,1712.36,1772.1,1792.41,1776.81,1685.56,1781.12,1800.88,1810.15
336,336,Cherokee,2018-03-31,1818.74,1812.17,1769.24,1733.37,1792.32,1748.44,1732.65,1728.42,1740.1,1782.99,1798.19,1773.08
337,337,Cherokee,2018-04-30,1720.91,1738.54,1718.24,1705.04,1703.07,1658.8,1737.29,1729.97,1738.4,1706.06,1814.73,1777.37
338,338,Cherokee,2018-05-31,1804.44,1818.54,1777.54,1685.31,1727.51,1723.65,1742.48,1732.18,1783.24,1694.46,1818.32,1781.13
339,339,Cherokee,2018-06-30,1810.24,1773.42,1822.45,1687.27,1704.51,1726.77,1748.16,1746.64,1808.87,1762.93,1823.13,1785.83
340,340,Cherokee,2018-07-31,1784.07,1828.7,1657.99,1697.29,1670.89,1764.53,1762.41,1750.52,1809.69,1793.69,1827.92,1790.89
341,341,Cherokee,2018-08-31,1828.7,1747.13,1744.95,1727.43,1619.59,1789.44,1768.02,1754.14,1751.12,1794.5,1832.32,1795.69
342,342,Cherokee,2018-09-30,1825.49,1829.53,1721.48,1726.41,1695.99,1809.69,1773.64,1757.58,1724.8,1807.4,1836.82,1799.24
343,343,Cherokee,2018-10-31,1754.15,1831.41,1784.97,1759.38,1740.66,1761.55,1776.92,1766.79,1679.08,1833.29,1840.45,1801.8
344,344,Cherokee,2018-11-30,1859.06,1761.47,1684.66,1754.35,1657.31,1717.51,1779.9,1770.59,1730.11,1789.25,1830.04,1803.85
345,345,Cherokee,2018-12-31,1719.29,1786.05,1846.5,1752.75,1715.15,1800.47,1783.44,1773.56,1664.41,1806.42,1833.15,1806.9
346,346,Cherokee,2019-01-31,1781.42,1825.28,1825.83,1709.64,1725.34,1765.85,1788.53,1768.92,1660.21,1846.02,1849.35,1811.0
347,347,Cherokee,2019-02-28,1788.91,1743.29,1832.17,1763.25,1767.47,1809.89,1795.47,1774.7,1758.07,1787.94,1825.11,1825.41
348,348,Cherokee,2019-03-31,1802.96,1883.71,1838.52,1770.72,1763.79,1814.77,1801.93,1777.27,1783.43,1793.4,1855.96,1831.67
349,349,Cherokee,2019-04-30,1785.33,1879.64,1848.34,1776.51,1729.88,1773.98,1807.06,1780.43,1791.26,1837.79,1878.3,1836.37
350,350,Cherokee,2019-05-31,1729.11,1923.56,1852.22,1770.46,1826.29,1776.15,1812.44,1784.62,1841.09,1791.17,1881.12,1840.59
351,351,Cherokee,2019-06-30,1810.49,1877.05,1851.01,1771.19,1727.97,1720.58,1817.5,1797.08,1865.97,1838.65,1885.37,1844.89
352,352,Cherokee,2019-07-31,1846.37,1877.55,1859.85,1790.89,1730.06,1779.8,1830.11,1800.16,1871.38,1851.67,1889.31,1849.3
353,353,Cherokee,2019-08-31,1851.24,1835.62,1863.73,1794.66,1663.38,1804.74,1835.03,1806.18,1848.51,1839.31,1894.64,1853.67
354,354,Cherokee,2019-09-30,1849.98,1810.12,1864.91,1794.96,1714.43,1841.19,1839.52,1805.89,1832.54,1794.35,1882.54,1856.25
355,355,Cherokee,2019-10-31,1904.25,1811.88,1867.42,1827.51,1804.92,1807.91,1843.17,1816.63,1797.36,1887.46,1868.22,1859.13
356,356,Cherokee,2019-11-30,1757.45,1867.53,1832.58,1825.51,1804.52,1808.45,1846.01,1818.73,1733.05,1888.28,1888.08,1861.04
357,357,Cherokee,2019-12-31,1868.95,1891.5,1904.27,1825.33,1790.59,1860.25,1849.39,1822.54,1749.35,1833.75,1887.53,1863.84
358,358,Cherokee,2020-01-31,1819.52,1920.21,1880.61,1823.43,1750.12,1862.35,1852.54,1823.13,1702.49,1849.98,1888.61,1866.2
359,359,Cherokee,2020-02-29,1886.17,1847.43,1844.92,1828.34,1779.08,1812.61,1856.76,1830.23,1812.93,1824.17,1878.47,1877.87
360,360,Cherokee,2020-03-31,1771.2,1930.71,1889.29,1831.09,1813.29,1813.73,1860.47,1821.68,1845.6,1835.48,1903.01,1881.73
361,361,Cherokee,2020-04-30,1898.83,1886.15,1886.09,1832.62,1730.53,1852.24,1863.86,1831.46,1835.4,1898.9,1924.47,1885.15
