,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
1595,1595,Cherokee,2017-01-31,232524.43,233445.3,234070.54,230239.98,232011.81,234785.97,236337.67,235111.91,235815.6,238817.42,241727.54,239850.04
1596,1596,Cherokee,2017-02-28,234342.9,235461.57,235467.89,231785.42,232454.93,238584.66,237041.16,237301.84,237475.13,239049.63,243369.96,242123.71
1597,1597,Cherokee,2017-03-31,231991.64,235704.07,234823.37,231549.74,234565.81,237734.59,237726.79,237331.53,238496.4,242201.12,243830.11,243118.48
1598,1598,Cherokee,2017-04-30,232591.44,236044.01,235244.25,232648.87,235259.38,237283.81,238927.68,238342.96,240001.09,245052.04,245144.76,244368.08
1599,1599,Cherokee,2017-05-31,233335.75,239287.37,235949.36,235191.5,238230.44,240346.55,240943.05,241328.11,243368.25,244235.12,246911.09,245939.95
1600,1600,Cherokee,2017-06-30,233886.7,238001.28,235982.31,236056.12,238428.61,238314.44,240630.22,241948.89,243360.33,245253.19,246678.33,246108.42
1601,1601,Cherokee,2017-07-31,235894.7,241379.96,237825.91,239604.21,240679.58,244292.42,244380.05,244334.68,246347.6,248882.29,248643.76,247838.95
1602,1602,Cherokee,2017-08-31,236341.75,237656.71,237564.77,239450.64,240784.66,242986.51,242727.12,243310.56,244456.53,247199.15,247688.3,246788.29
1603,1603,Cherokee,2017-09-30,238560.53,239190.81,239457.81,240875.25,243807.59,243608.3,244316.43,244051.44,245775.93,249456.14,251480.79,248199.85
1604,1604,Cherokee,2017-10-31,238947.42,240818.92,238938.55,240988.69,241825.24,243261.37,242678.79,242064.31,245146.48,246824.06,247255.63,245742.07
1605,1605,Cherokee,2017-11-30,241252.62,243216.01,242074.72,243925.54,244931.34,247013.27,244602.73,244850.95,248427.17,249185.92,251239.07,249179.49
1606,1606,Cherokee,2017-12-31,242965.91,245421.62,244127.5,245211.54,246623.23,247767.19,246484.38,246612.06,250279.07,253342.16,252015.66,251085.63
1607,1607,Cherokee,2018-01-31,245456.06,246319.31,246529.58,245903.14,248138.54,246883.41,250286.84,249883.64,254103.68,254980.01,255910.58,255480.64
1608,1608,Cherokee,2018-02-28,246617.31,249515.27,248495.59,249475.56,249902.23,250568.17,251401.85,253259.07,258074.75,259193.23,261251.92,260147.1
1609,1609,Cherokee,2018-03-31,248975.93,250386.19,251011.24,252061.29,253820.68,254946.59,255436.04,257550.7,263496.84,265591.56,266938.23,266066.75
1610,1610,Cherokee,2018-04-30,247185.31,254043.6,251594.03,253167.9,256463.43,255619.04,256906.94,259416.01,265210.46,265832.32,268637.12,268111.75
1611,1611,Cherokee,2018-05-31,247583.93,253824.27,251321.68,253467.79,255477.58,257254.52,257758.14,260279.94,266742.91,266778.9,267660.23,267978.69
1612,1612,Cherokee,2018-06-30,251916.06,252262.38,251620.92,254341.08,255476.6,258249.92,258563.99,261145.95,266168.07,267515.91,267337.55,267468.27
1613,1613,Cherokee,2018-07-31,253335.41,251761.85,253610.43,258079.04,261303.79,259332.56,260196.09,263264.21,268042.97,265979.67,271045.91,268589.73
1614,1614,Cherokee,2018-08-31,253067.16,253824.51,254393.19,257806.07,259546.91,261661.88,261899.45,263647.13,268359.29,267818.57,269072.56,268752.54
1615,1615,Cherokee,2018-09-30,254415.04,257785.71,255095.96,258497.99,259699.59,261745.83,261737.61,262853.38,267243.9,268184.23,268995.78,267623.77
1616,1616,Cherokee,2018-10-31,256865.82,256585.8,256927.38,259893.73,262015.84,262465.36,262752.74,263409.85,266764.52,268453.2,269858.84,267590.6
1617,1617,Cherokee,2018-11-30,259253.1,260809.12,259518.08,260781.33,261749.18,265672.48,263358.25,264742.19,268994.9,270308.04,273195.87,270527.24
1618,1618,Cherokee,2018-12-31,261123.05,262450.46,262880.1,263092.0,264938.88,269218.6,266336.7,267787.5,271249.51,273484.36,275124.0,273976.09
1619,1619,Cherokee,2019-01-31,262424.73,264436.86,264808.68,263240.0,266142.45,267557.4,268701.03,270127.62,273206.07,271522.6,279181.56,276443.18
1620,1620,Cherokee,2019-02-28,264044.87,265707.66,266004.88,264637.86,267321.49,269130.7,270050.03,271250.29,274253.71,276239.13,278039.08,277356.42
1621,1621,Cherokee,2019-03-31,262914.63,265109.58,265468.11,264424.33,267681.32,269556.24,270218.71,271679.58,275020.2,276096.42,279007.21,279162.99
1622,1622,Cherokee,2019-04-30,264664.79,266315.67,266870.37,266089.77,270056.79,271918.69,272855.68,274800.03,277539.66,280487.14,281640.7,281937.51
1623,1623,Cherokee,2019-05-31,266000.12,266488.33,267117.61,267978.13,270982.03,273406.42,274332.54,276386.34,276409.7,282391.07,282930.45,282230.24
1624,1624,Cherokee,2019-06-30,263075.02,267602.34,268036.6,269704.26,271292.42,274899.97,275838.63,277629.01,279364.6,281615.42,282395.25,282701.88
1625,1625,Cherokee,2019-07-31,266594.46,269221.16,269537.94,272413.62,274836.39,276870.82,278360.37,278684.59,280971.85,283025.89,283618.73,283733.53
1626,1626,Cherokee,2019-08-31,271750.89,270508.53,270823.93,273909.04,274297.58,280145.99,279719.86,280074.45,282856.79,286044.51,286422.45,285034.41
1627,1627,Cherokee,2019-09-30,271672.24,270435.69,270920.1,272982.5,275249.24,277371.98,278714.96,279179.88,281285.63,283127.28,285107.66,283358.9
1628,1628,Cherokee,2019-10-31,270676.77,269697.97,270055.83,270891.8,272271.64,274863.51,274458.06,275173.96,275490.71,275049.5,282620.79,278508.91
1629,1629,Cherokee,2019-11-30,272891.71,273060.19,273562.76,274377.36,276377.34,277077.68,279101.77,278938.33,279865.64,278293.6,285863.72,283398.5
1630,1630,Cherokee,2019-12-31,270933.61,272695.81,273100.8,272756.13,274642.4,275326.85,277478.27,275876.19,277905.56,282483.26,282425.45,280570.29
1631,1631,Cherokee,2020-01-31,271029.9,271477.66,271834.87,269164.38,271649.52,271335.51,274888.05,274439.27,274781.61,277740.49,281616.65,278169.24
1632,1632,Cherokee,2020-02-29,271112.14,272355.71,272905.84,270056.57,272634.05,273504.46,275547.22,275198.44,275522.84,275736.61,279677.37,278845.41
1633,1633,Cherokee,2020-03-31,270925.82,272566.7,273251.56,271392.48,273489.87,274796.24,277125.84,276698.74,278891.59,283168.36,288258.05,283348.4
1634,1634,Cherokee,2020-04-30,270742.17,273774.8,274729.51,273480.58,275973.72,277245.16,279029.42,279552.61,281673.02,284606.09,284937.55,285701.34
1635,1635,Cherokee,2020-05-31,275117.6,278426.07,277622.9,278734.28,281521.9,281562.99,284002.89,284891.44,288525.55,289760.97,292803.21,292188.87
1636,1636,Cherokee,2020-06-30,278011.44,282628.4,281086.89,283589.66,286248.81,286355.4,288358.35,290970.07,294196.0,294862.73,294332.54,296877.71
1637,1637,Cherokee,2020-07-31,280948.19,283127.25,284170.13,288921.38,292063.04,291259.43,293050.3,295558.35,298957.54,302844.98,301037.74,301442.38
1638,1638,Cherokee,2020-08-31,282305.18,282044.82,283115.62,287760.04,290093.0,289573.52,291327.09,292404.4,296389.36,300056.34,296634.79,298774.68
1639,1639,Cherokee,2020-09-30,283862.11,283972.55,284946.87,288870.23,294860.33,293696.94,292412.43,293879.19,296380.97,299878.35,299799.42,299140.53
1640,1640,Cherokee,2020-10-31,282734.81,283828.25,284685.01,288867.76,291436.21,291810.11,291124.17,291509.21,296282.52,301084.89,297777.84,297486.99
1641,1641,Cherokee,2020-11-30,280824.64,285578.77,286644.9,289691.54,291832.69,291236.28,291953.98,292496.23,297680.86,299748.26,298368.37,298746.59
1642,1642,Cherokee,2020-12-31,287734.0,290361.4,291446.46,294122.67,294284.86,294735.11,297055.14,298817.77,304166.66,303823.95,307581.68,305443.73
1643,1643,Cherokee,2021-01-31,293032.55,293173.04,294281.58,295396.59,297104.22,297410.78,299631.42,302577.78,308424.95,310168.53,308139.96,311229.85
1644,1644,Cherokee,2021-02-28,298408.29,298354.31,299478.55,301973.83,302928.46,306894.93,306171.04,309403.26,315780.04,319359.74,319130.83,319836.36
1645,1645,Cherokee,2021-03-31,297445.79,299231.51,300448.47,303533.17,308430.08,306975.22,308682.17,313569.53,322796.2,322684.2,321123.46,325218.05
1646,1646,Cherokee,2021-04-30,305146.9,302318.31,303627.53,309016.2,314416.6,312964.65,314179.83,320589.32,326346.04,327668.82,327276.83,331875.12
1647,1647,Cherokee,2021-05-31,304021.69,303606.52,304833.85,311441.52,313599.02,316253.82,317189.99,322764.89,327092.03,334306.35,328451.08,332705.46
1648,1648,Cherokee,2021-06-30,304301.55,305901.43,307113.99,314345.21,315543.48,319593.01,320375.33,327002.55,331896.65,330203.25,330940.06,335419.26
1649,1649,Cherokee,2021-07-31,313119.29,309660.19,310643.25,319576.67,320380.5,325593.42,326010.88,332038.37,332390.3,341400.06,338656.04,339947.57
1650,1650,Cherokee,2021-08-31,318097.75,316453.69,317501.07,329396.87,331736.45,335612.33,337088.73,343436.84,346596.65,351588.13,347922.72,350564.63
1651,1651,Cherokee,2021-09-30,321938.79,322469.15,323634.31,336331.43,339494.1,345215.4,345292.7,349801.84,354649.8,361390.67,357338.87,360698.87
1652,1652,Cherokee,2021-10-31,329045.75,327176.46,328263.66,340224.38,345833.63,350312.84,349190.83,354848.36,356072.33,359245.45,359875.44,363596.45
1653,1653,Cherokee,2021-11-30,332431.09,333246.58,334453.45,341124.95,347022.77,351897.2,353189.92,358030.69,358309.69,360422.9,364987.05,366026.08
1654,1654,Cherokee,2021-12-31,336687.37,337684.04,338861.24,341458.51,349653.41,358256.7,355822.56,358894.01,359227.04,364037.78,366206.08,367050.92
1655,1655,Cherokee,2022-01-31,342191.18,341419.3,342765.46,343055.81,348802.16,366036.66,358205.24,362353.77,359387.38,368311.13,371968.48,369823.54
1656,1656,Cherokee,2022-02-28,345380.65,343441.18,344885.85,342694.44,351246.59,356772.76,358697.85,361568.78,358122.98,365135.88,367383.75,368661.51
1657,1657,Cherokee,2022-03-31,340943.91,343347.15,344872.62,340808.81,347112.85,368873.06,357832.41,363111.25,360817.61,361556.5,367904.11,368529.31
1658,1658,Cherokee,2022-04-30,347856.37,347415.18,349001.32,345757.5,350447.07,374721.52,362922.0,366654.93,361087.61,365548.02,373361.99,373632.47
1659,1659,Cherokee,2022-05-31,360775.66,351176.57,352635.18,349391.19,361513.15,380450.93,366660.74,372024.53,367079.65,362951.05,379774.52,377363.6
1660,1660,Cherokee,2022-06-30,349666.82,353598.39,354681.29,350667.87,354530.27,383966.42,368665.3,372572.99,360489.43,371153.5,373976.66,377570.96
1661,1661,Cherokee,2022-07-31,359988.89,348816.84,350328.51,342924.4,351372.98,377128.87,360830.65,364276.87,351773.57,361986.41,363122.95,366374.69
1662,1662,Cherokee,2022-08-31,364625.96,353213.33,354894.82,345848.07,355520.51,365497.63,364227.85,368751.84,354526.8,358166.55,366958.03,369085.59
1663,1663,Cherokee,2022-09-30,351114.55,354926.37,356647.6,344544.79,355473.39,383163.53,364871.51,369541.71,354104.11,365995.75,369703.12,369894.35
1664,1664,Cherokee,2022-10-31,366701.49,355446.47,357533.77,343981.25,351407.98,382199.6,364696.56,368788.38,352791.37,363651.26,367192.12,366360.67
1665,1665,Forsyth,2003-01-31,371584.93,373578.26,371540.62,367376.18,368277.4,369377.14,370652.28,369438.35,365619.29,371793.87,371385.36,367435.48
1666,1666,Forsyth,2003-02-28,370241.04,370682.41,371469.06,370264.8,370888.31,370843.03,371611.71,371435.32,371296.66,363342.53,367450.14,369017.97
1667,1667,Forsyth,2003-03-31,369474.3,370724.88,367793.32,368020.08,365623.38,364979.26,368240.7,366947.75,365115.31,363640.22,370168.28,365041.58
1668,1668,Forsyth,2003-04-30,368569.46,370089.35,367538.14,369499.59,369140.04,365927.76,368751.68,368722.19,364085.17,366358.07,367598.14,365328.07
1669,1669,Forsyth,2003-05-31,372906.86,378027.15,371538.33,373368.54,374411.21,376458.21,373446.01,372168.03,374222.76,370996.44,377600.93,371935.95
1670,1670,Forsyth,2003-06-30,373110.4,379933.66,373739.01,375811.55,379351.61,377212.91,376674.53,378923.38,377880.53,378170.47,377790.48,376386.1
1671,1671,Forsyth,2003-07-31,378134.15,385391.52,375902.5,379262.74,377738.28,381687.76,378609.91,378536.09,381185.26,382214.83,376746.11,378717.9
1672,1672,Forsyth,2003-08-31,379546.81,384910.33,375547.8,383168.59,380719.91,379045.58,377804.06,378291.88,380507.1,379681.43,375972.2,377643.56
1673,1673,Forsyth,2003-09-30,377570.44,385172.87,375733.74,381192.35,380047.57,383007.57,377587.07,377855.07,377837.8,381083.65,376080.03,376310.69
1674,1674,Forsyth,2003-10-31,381992.1,382041.04,375921.29,380208.77,382384.67,379785.6,376675.37,376545.7,374082.01,380450.95,374034.27,375379.86
1675,1675,Forsyth,2003-11-30,377603.49,381824.71,375657.14,380273.02,377922.26,376139.29,374801.21,374844.84,375691.77,372630.51,378383.82,373528.36
1676,1676,Forsyth,2003-12-31,378444.28,377566.87,375690.99,377298.69,380424.17,376058.46,374565.51,373490.46,377713.39,373959.03,377610.13,372801.93
1677,1677,Forsyth,2004-01-31,377253.24,378854.05,372484.85,370529.84,373877.62,374123.04,369415.03,369610.39,370738.66,353094.04,371726.0,366625.91
1678,1678,Forsyth,2004-02-29,377421.68,380114.44,370656.61,368452.71,371735.56,373951.98,367072.64,367872.17,366807.28,371458.64,364637.5,363638.7
1679,1679,Forsyth,2004-03-31,372292.97,372695.41,370849.4,373100.92,373010.71,371893.42,368576.13,371147.33,366588.2,370002.39,363004.22,365425.17
1680,1680,Forsyth,2004-04-30,373260.66,376341.14,369980.78,371882.58,372864.69,365397.41,367470.33,366446.69,366424.13,368875.18,369265.04,363626.12
1681,1681,Forsyth,2004-05-31,369975.41,379132.47,369785.66,372110.79,370294.49,368928.49,367957.49,369072.12,366623.18,360980.27,368883.13,363698.66
1682,1682,Forsyth,2004-06-30,363294.48,376978.31,367678.47,369455.35,367461.98,368578.59,365608.92,366600.18,363630.51,364523.27,360127.01,361083.94
1683,1683,Forsyth,2004-07-31,365260.42,377220.23,367671.94,372380.44,370637.15,365940.08,365191.23,363562.19,360570.2,362180.11,356921.29,358293.9
1684,1684,Forsyth,2004-08-31,369740.86,378315.06,368984.48,376037.8,367893.47,370544.42,367129.49,366282.94,364279.65,366004.97,370891.33,362129.64
1685,1685,Forsyth,2004-09-30,366412.08,378953.45,369547.14,372695.35,369051.85,369764.58,367063.59,369171.23,363123.35,351467.28,366497.82,361215.14
1686,1686,Forsyth,2004-10-31,365450.9,378251.84,368948.8,370779.01,367225.85,367037.34,366121.16,366716.01,365387.99,360053.99,359952.63,360826.28
1687,1687,Forsyth,2004-11-30,369741.68,371916.64,366693.04,365492.95,363878.57,369781.09,362335.5,363768.09,356090.44,355969.51,358130.65,356354.54
1688,1688,Forsyth,2004-12-31,368645.76,373143.73,367925.4,367728.58,365915.06,363537.43,363233.92,365022.87,357649.83,358395.31,356762.61,359671.28
1689,1689,Forsyth,2005-01-31,372104.14,370002.91,367531.73,365227.17,365941.98,363118.91,362819.98,365164.79,358464.18,362052.3,357110.24,358105.67
1690,1690,Forsyth,2005-02-28,372769.3,375189.89,369372.54,366324.93,367523.22,367262.71,364934.55,366017.31,366004.91,362338.71,367265.38,361864.29
1691,1691,Forsyth,2005-03-31,374919.41,374530.61,369355.55,369717.22,368954.49,365573.18,366258.62,367893.95,364251.45,366287.75,369237.8,363661.36
1692,1692,Forsyth,2005-04-30,367728.1,368316.98,365962.64,365858.81,365816.18,362291.19,362942.9,363484.01,359834.45,355247.52,365104.15,357747.25
1693,1693,Forsyth,2005-05-31,373435.41,380000.71,370541.98,375234.74,370453.51,370133.03,369646.83,371173.07,367571.42,365851.07,371280.15,365858.67
1694,1694,Forsyth,2005-06-30,373259.4,377095.94,371979.06,373914.92,369827.92,376383.59,371143.18,374603.81,370021.52,364599.82,373154.57,367896.29
1695,1695,Forsyth,2005-07-31,368967.65,382057.13,372790.23,374523.14,376161.67,375806.74,372194.85,374425.64,371570.43,368513.93,377164.29,371548.33
1696,1696,Forsyth,2005-08-31,371689.34,374146.84,371958.64,376931.43,374358.89,370250.68,370658.73,372833.8,369971.32,369515.61,366299.97,366158.18
1697,1697,Forsyth,2005-09-30,372414.23,373945.89,371728.73,374932.35,374651.93,372621.79,370195.79,370591.66,366116.99,369968.52,371326.61,365980.81
1698,1698,Forsyth,2005-10-31,372663.06,368013.02,369090.77,370968.96,371843.84,369764.72,366451.3,367090.99,362743.91,362901.93,370239.24,361317.93
1699,1699,Forsyth,2005-11-30,369350.3,377280.36,367879.14,371372.54,367381.75,365219.52,363837.89,364439.2,359419.73,359715.08,356683.82,358129.03
1700,1700,Forsyth,2005-12-31,378433.58,378162.31,372139.06,372584.05,376219.86,370367.37,368518.69,368511.8,367625.13,365890.76,372111.07,365044.87
1701,1701,Forsyth,2006-01-31,365764.97,374890.8,372649.2,371062.59,373923.45,370030.02,368882.21,369176.98,368578.23,371104.4,366285.35,366705.94
1702,1702,Forsyth,2006-02-28,372059.79,377997.46,371991.04,369385.72,371160.63,367880.17,368444.49,369165.88,368147.97,367969.19,369854.77,366648.18
1703,1703,Forsyth,2006-03-31,376100.09,378231.37,373162.2,372961.15,372633.27,366726.77,371216.3,371629.86,371007.36,370690.34,368959.68,369256.05
1704,1704,Forsyth,2006-04-30,379816.83,382777.47,373503.34,373327.95,376089.95,375585.34,372536.99,374900.78,370993.16,373642.27,376505.23,370996.18
1705,1705,Forsyth,2006-05-31,371186.36,374881.34,373235.0,373478.16,380356.98,374789.79,373151.06,375025.08,374860.35,374604.17,372320.26,370190.24
1706,1706,Forsyth,2006-06-30,371066.68,380989.21,375250.79,377650.93,379276.6,380747.58,375132.22,378893.21,376439.84,377763.12,376626.55,373060.03
1707,1707,Forsyth,2006-07-31,377500.14,379859.12,377760.29,384311.03,380207.61,380676.82,378910.6,381130.53,378281.57,379034.2,375759.71,376606.42
1708,1708,Forsyth,2006-08-31,378887.72,380157.25,378273.19,384508.43,379684.07,377127.95,379077.78,382582.59,373912.83,380820.66,380064.22,376948.78
1709,1709,Forsyth,2006-09-30,383093.67,381357.02,379655.02,384919.87,384066.93,383577.69,379905.39,382283.94,379792.01,380390.77,378671.77,377215.54
1710,1710,Forsyth,2006-10-31,381026.92,380342.55,381972.25,386894.87,388469.94,384101.21,382311.83,383944.03,383665.27,384632.88,386169.32,380884.84
1711,1711,Forsyth,2006-11-30,384735.05,388160.73,386367.49,390292.65,389337.08,392641.59,387373.78,389546.47,390565.98,389452.37,393191.17,388204.26
1712,1712,Forsyth,2006-12-31,389426.97,389428.71,387649.75,388125.81,390491.3,385902.36,387676.64,389820.52,389512.85,388196.65,393872.05,388176.18
1713,1713,Forsyth,2007-01-31,386632.2,390418.34,385469.53,384678.27,388029.98,387195.31,385241.92,387260.71,386363.68,386338.58,394263.41,389002.61
1714,1714,Forsyth,2007-02-28,389725.48,388984.26,387218.36,386919.91,388516.46,390289.17,387650.55,389573.23,388069.0,390631.81,395140.13,390156.27
1715,1715,Forsyth,2007-03-31,384631.6,388247.09,386255.52,388547.31,387218.63,389290.25,387787.32,390869.2,390502.64,388529.72,391444.44,390266.63
1716,1716,Forsyth,2007-04-30,386465.77,381447.61,382936.51,387292.25,386446.46,384809.33,384078.57,385249.07,383592.29,388039.75,386492.69,383896.05
1717,1717,Forsyth,2007-05-31,382738.83,380881.88,382458.21,387365.41,386236.91,387714.26,384700.79,387515.59,383555.19,385744.76,382255.53,382904.36
1718,1718,Forsyth,2007-06-30,374410.23,383053.24,380612.0,385683.46,384540.65,382336.01,382274.37,384288.05,380562.27,378740.22,379894.4,378541.6
1719,1719,Forsyth,2007-07-31,381051.94,388254.15,381744.17,386907.25,377855.87,382286.34,383698.6,384348.75,379666.32,380564.88,381934.53,379412.06
1720,1720,Forsyth,2007-08-31,377380.69,379278.18,380665.32,386497.22,383185.58,382581.47,382453.42,381372.28,382034.05,377603.92,377313.7,381201.68
1721,1721,Forsyth,2007-09-30,383620.14,381083.57,382470.25,387391.95,386297.55,383710.3,384247.23,384212.05,383366.86,382451.74,382314.57,380329.61
1722,1722,Forsyth,2007-10-31,383216.37,383676.03,381082.57,383936.01,384727.87,381893.48,381968.86,380144.95,379247.59,379682.11,379696.19,377189.17
1723,1723,Forsyth,2007-11-30,381681.03,382156.99,379734.57,379189.28,381804.11,375272.21,378992.7,378472.0,376029.03,380051.55,380305.21,374030.07
1724,1724,Forsyth,2007-12-31,379110.69,384247.33,377510.14,376832.51,377605.02,380707.65,375153.53,374031.49,367658.02,372952.96,366252.73,367612.47
1725,1725,Forsyth,2008-01-31,372705.09,377973.1,371260.88,366827.94,369272.15,374844.8,367577.07,365593.81,360449.14,368581.24,364215.51,360434.32
1726,1726,Forsyth,2008-02-29,371988.77,369156.42,366861.65,364452.74,361798.1,360766.52,362749.98,361876.39,356470.01,355629.81,354174.58,355320.3
1727,1727,Forsyth,2008-03-31,362138.36,368133.5,362688.5,357851.78,362648.65,358485.7,359908.17,358739.72,352802.96,354268.11,354763.85,352627.81
1728,1728,Forsyth,2008-04-30,364137.06,365465.86,359306.83,356596.92,355581.67,354141.01,355143.65,352321.05,346655.7,348954.87,350985.79,345548.09
1729,1729,Forsyth,2008-05-31,355215.77,366463.5,356709.56,358687.55,357079.65,358468.99,353482.46,349573.02,343335.75,348209.22,348624.9,342475.15
1730,1730,Forsyth,2008-06-30,357110.94,363139.5,353334.74,351593.19,351886.0,356639.77,349894.71,348503.95,341725.68,338314.07,344649.09,339122.12
1731,1731,Forsyth,2008-07-31,353223.98,360006.46,350103.37,348148.83,350567.55,350810.99,345779.59,344406.28,334192.56,333052.43,342717.56,333583.38
1732,1732,Forsyth,2008-08-31,351995.9,350870.08,343664.16,344083.52,340981.63,342843.48,338516.0,335719.45,328359.8,323902.7,331370.27,324974.13
1733,1733,Forsyth,2008-09-30,349305.06,350997.49,341126.57,342715.18,335020.07,342899.28,335229.98,333307.51,325569.91,323403.88,320357.97,321283.44
1734,1734,Forsyth,2008-10-31,344384.83,346938.58,337217.33,341873.86,333469.47,338709.72,331455.27,330378.2,318677.16,321491.14,316831.91,318941.36
1735,1735,Forsyth,2008-11-30,340878.32,345046.09,335374.1,337647.21,336308.6,333444.49,328399.64,325788.24,316843.82,319604.26,321045.84,316496.03
1736,1736,Forsyth,2008-12-31,344618.18,346671.18,337234.32,334792.29,333782.47,336043.29,329873.3,327848.9,321948.21,317746.53,327874.76,319117.12
1737,1737,Forsyth,2009-01-31,343232.25,347160.77,337753.8,335333.32,332820.73,341862.0,331426.78,330058.5,326304.64,320210.33,331251.95,322116.23
1738,1738,Forsyth,2009-02-28,337601.8,340592.0,331447.75,333895.4,327625.82,332755.06,324652.14,323561.78,316454.08,323192.38,319563.74,317088.85
1739,1739,Forsyth,2009-03-31,333177.62,335960.04,326700.44,324102.09,326607.43,324800.48,320170.61,317917.89,311361.88,312852.18,318024.03,308952.09
1740,1740,Forsyth,2009-04-30,332568.01,334053.75,324813.62,325836.76,323418.25,325812.07,317652.2,314523.2,313637.03,311178.11,313924.84,306906.28
1741,1741,Forsyth,2009-05-31,330996.32,331404.15,322184.84,321615.13,322346.28,320435.72,315138.99,313343.56,311839.81,305212.33,310537.15,303555.67
1742,1742,Forsyth,2009-06-30,324895.57,331625.69,322212.95,322738.27,322257.98,317687.53,316174.67,315469.27,312495.54,304841.49,311751.85,305985.2
1743,1743,Forsyth,2009-07-31,320283.99,324044.34,314889.26,320290.34,313832.09,313729.42,307265.78,304081.14,302749.97,300555.76,300762.94,295934.53
1744,1744,Forsyth,2009-08-31,315783.28,323315.47,314074.28,320111.94,314013.34,308388.12,307027.03,305930.89,302545.85,297895.33,305173.73,297206.33
1745,1745,Forsyth,2009-09-30,315440.75,319712.16,310507.57,315918.28,309426.45,307224.71,303439.22,301654.03,300559.53,296332.49,302072.74,294039.1
1746,1746,Forsyth,2009-10-31,318599.56,315741.39,309560.09,316527.83,305184.37,305719.94,301595.29,300826.26,292482.77,299091.92,296906.86,292706.07
1747,1747,Forsyth,2009-11-30,314687.19,317903.37,308653.1,313556.87,307154.1,305901.13,301568.16,300468.47,297466.43,298206.67,291623.8,293171.78
1748,1748,Forsyth,2009-12-31,317189.17,317367.03,308119.02,312815.61,305497.94,306479.4,300338.36,299924.93,290807.31,296565.13,300615.72,292874.19
1749,1749,Forsyth,2010-01-31,308220.39,311317.9,302178.93,304423.19,296223.27,300698.4,295019.72,292677.53,289495.38,294726.53,296242.01,288593.18
1750,1750,Forsyth,2010-02-28,309467.46,312291.77,303090.95,307936.21,302918.4,301063.19,296595.54,297110.77,293690.75,296038.38,294738.13,290184.41
1751,1751,Forsyth,2010-03-31,307942.79,313907.92,304649.4,311611.78,301532.77,305199.13,300926.43,303249.02,304113.15,294449.25,302856.42,296562.76
1752,1752,Forsyth,2010-04-30,302668.4,302083.17,296322.35,303426.83,294299.06,296163.93,291459.18,291727.4,285468.08,287532.43,291692.19,284765.81
1753,1753,Forsyth,2010-05-31,300108.19,304251.23,295100.61,301144.71,296575.79,298753.34,291190.98,291152.37,287129.09,290941.43,286456.96,283724.5
1754,1754,Forsyth,2010-06-30,302660.34,305718.17,296646.22,299748.77,298842.41,298875.16,293442.36,294793.98,290863.39,291032.19,289444.23,286425.44
1755,1755,Forsyth,2010-07-31,300297.37,301702.4,292700.28,294817.94,295744.42,289264.68,287460.09,285490.99,285729.72,287382.75,281198.56,278577.0
1756,1756,Forsyth,2010-08-31,300113.16,304819.17,295932.87,302648.56,297266.88,301146.86,292270.09,292638.18,293103.62,292666.72,292349.75,286836.11
1757,1757,Forsyth,2010-09-30,296383.24,299508.47,290873.97,293394.8,289540.94,290908.72,284616.94,283412.87,286048.48,287690.74,279909.21,277538.93
1758,1758,Forsyth,2010-10-31,291208.41,295724.89,287136.96,291903.08,287533.1,287077.48,281285.29,281094.13,283066.82,282078.58,276473.34,275048.3
1759,1759,Forsyth,2010-11-30,293126.7,295042.67,286420.31,293919.2,287573.14,281682.91,279891.61,281090.37,280208.33,276183.9,276952.65,272963.04
1760,1760,Forsyth,2010-12-31,286277.11,287916.16,281765.79,283103.3,281175.3,279733.71,274471.99,274628.9,278091.34,274025.76,272509.21,269078.38
1761,1761,Forsyth,2011-01-31,282319.33,283720.91,277567.57,278615.63,274882.55,273523.5,269676.95,269205.21,270193.51,265480.53,264988.76,262614.27
1762,1762,Forsyth,2011-02-28,272164.42,280505.52,271771.5,275133.39,270236.05,268565.22,263691.48,264036.19,259844.9,261875.06,259626.0,255562.21
1763,1763,Forsyth,2011-03-31,271182.07,267939.9,263569.0,266110.84,259842.42,257997.78,255838.36,254085.31,253714.12,255614.56,252815.74,249115.95
1764,1764,Forsyth,2011-04-30,267075.95,268631.93,259964.36,261855.84,257559.09,253367.45,252342.24,252724.22,246389.97,251630.48,249554.88,243865.03
1765,1765,Forsyth,2011-05-31,261139.49,265734.72,257122.71,258995.08,250418.57,256393.55,250331.14,248751.29,248064.38,247738.02,250873.57,243401.11
1766,1766,Forsyth,2011-06-30,252731.87,262356.28,253733.36,255695.39,249193.77,250083.5,248219.96,249432.04,247661.66,246945.6,244203.42,240117.23
1767,1767,Forsyth,2011-07-31,253619.65,257409.59,248826.63,248511.59,246663.09,248456.79,243223.6,241787.1,238776.38,238352.28,241866.34,234517.73
1768,1768,Forsyth,2011-08-31,252029.17,254953.2,246543.72,249386.82,245108.23,245614.15,241163.25,240689.73,235835.11,238928.02,237818.54,233005.89
1769,1769,Forsyth,2011-09-30,250729.01,253203.07,244772.75,247530.61,243165.73,248991.48,239154.61,238002.38,237987.86,235864.39,235496.37,230543.62
1770,1770,Forsyth,2011-10-31,249557.76,252301.93,244065.48,247082.88,242210.73,246556.61,238615.52,237077.7,238697.0,237712.06,235203.14,231432.6
