,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
6852,6852,Troup,2005-03-31,71057.42,69720.55,70544.58,69397.05,70478.02,68606.83,70524.69,69666.06,69056.47,69644.62,68726.12,70104.33
6853,6853,Troup,2005-04-30,68767.6,69787.49,69129.31,67183.83,67641.7,67969.82,69011.66,67966.0,67042.49,68508.68,67297.77,68319.57
6854,6854,Troup,2005-05-31,67173.53,67570.34,68318.5,66857.46,67778.59,67505.58,68580.81,67384.09,65522.4,67782.22,67097.85,67724.89
6855,6855,Troup,2005-06-30,67770.14,67582.95,67885.43,66329.25,67984.16,66816.21,68129.61,66680.71,66231.73,66062.02,67093.28,66884.06
6856,6856,Troup,2005-07-31,68220.77,67809.71,67698.24,66094.28,68029.89,66863.38,68082.24,66998.06,65426.64,66467.43,66425.34,66773.22
6857,6857,Troup,2005-08-31,66246.22,67788.84,67716.35,66063.75,67398.57,66602.96,68223.84,67023.84,66138.05,66470.38,66753.53,66837.59
6858,6858,Troup,2005-09-30,67625.25,68318.64,67694.7,66551.38,68204.54,66394.62,67932.87,66730.13,66040.81,65540.09,66622.74,66602.86
6859,6859,Troup,2005-10-31,66669.26,66214.1,67000.67,66041.57,65753.3,65440.84,66943.87,65933.98,65165.53,64505.13,65427.02,65336.36
6860,6860,Troup,2005-11-30,66495.45,65850.73,67102.1,65463.44,66466.23,65302.92,66781.77,65966.47,64334.82,65560.69,64549.98,65162.13
6861,6861,Troup,2005-12-31,67314.3,65583.89,67003.42,65550.42,66459.23,64869.45,66390.11,65242.91,65289.63,65108.03,63670.46,65056.1
6862,6862,Troup,2006-01-31,66130.17,66255.52,66571.55,64435.66,66515.66,64338.57,65810.33,64957.36,64130.12,64142.1,63886.4,64241.9
6863,6863,Troup,2006-02-28,65249.14,64651.34,65727.03,63596.36,64857.11,63463.89,64730.92,63324.52,62967.17,63447.55,63328.2,63283.72
6864,6864,Troup,2006-03-31,67162.6,66395.07,66597.48,66215.71,67436.02,65294.03,66584.17,65889.42,65392.21,65211.95,65635.49,65777.6
6865,6865,Troup,2006-04-30,68484.58,65870.83,67516.39,67544.81,67640.98,66370.17,67883.27,66941.85,67966.07,67106.1,66072.95,67660.85
6866,6866,Troup,2006-05-31,67444.99,68626.55,68746.96,69810.34,69253.8,68244.19,69741.49,69015.58,69581.75,69516.7,67993.07,69863.43
6867,6867,Troup,2006-06-30,69827.36,68830.51,69345.98,70026.04,70606.12,69106.46,70531.96,69872.68,70636.33,70641.11,69787.35,70895.95
6868,6868,Troup,2006-07-31,70355.46,69280.75,70253.67,71082.08,70591.76,69600.24,71613.32,71073.83,72251.34,71004.92,71118.51,72181.67
6869,6869,Troup,2006-08-31,69270.16,69919.55,69917.93,70908.94,71265.39,69496.97,71029.53,70655.7,70796.03,70539.15,70387.27,71368.41
6870,6870,Troup,2006-09-30,68654.13,69540.24,69920.51,69443.45,71376.44,69156.16,71136.72,70250.68,70787.25,70596.51,69862.82,71490.36
6871,6871,Troup,2006-10-31,69991.87,69115.8,69611.64,69033.47,70077.65,68692.01,70194.57,69575.07,69823.52,68442.16,69552.88,70271.68
6872,6872,Troup,2006-11-30,71007.44,70953.58,71254.15,71235.59,72321.63,70235.31,72272.61,71345.27,72053.84,73053.49,71994.38,72923.9
6873,6873,Troup,2006-12-31,71758.06,71817.18,72280.37,72507.64,71882.09,71888.05,73435.09,72826.94,72834.5,73609.27,72861.71,74507.91
6874,6874,Troup,2007-01-31,72529.04,71921.0,72898.01,71791.91,73138.65,71472.71,73677.89,73370.94,73884.03,74451.75,72429.43,74997.22
6875,6875,Troup,2007-02-28,72614.66,73011.29,73388.07,73230.2,73475.09,73634.04,74888.23,74307.11,75563.31,75547.38,74144.37,76589.18
6876,6876,Troup,2007-03-31,73924.7,70088.79,72719.39,71792.41,72962.26,71893.66,74183.4,73782.48,75244.25,74810.07,73372.56,75908.72
6877,6877,Troup,2007-04-30,71047.78,70840.09,72189.51,72158.87,72436.53,72320.63,73948.29,73149.07,74044.56,73946.01,74605.55,75364.47
6878,6878,Troup,2007-05-31,73263.15,68920.75,71375.01,70717.87,71751.09,71388.46,73054.69,72328.07,72269.24,71883.75,72403.14,74119.13
6879,6879,Troup,2007-06-30,70720.53,71363.88,71269.47,71310.63,72314.45,71478.5,73084.56,72304.92,72809.28,72593.38,72136.82,73863.84
6880,6880,Troup,2007-07-31,69673.37,69162.26,70979.05,69943.61,71743.87,71489.32,72971.04,72259.5,71229.88,73752.66,71813.94,73494.28
6881,6881,Troup,2007-08-31,70427.11,67739.51,70076.52,69094.82,70643.98,70066.73,71499.19,70863.61,69978.28,70686.65,70882.01,71530.47
6882,6882,Troup,2007-09-30,68542.18,68555.46,69334.32,67074.11,69339.93,68462.03,70375.3,69772.03,68510.17,68655.19,68446.7,69913.4
6883,6883,Troup,2007-10-31,69710.83,67885.62,69145.12,67151.17,69379.41,68107.63,69949.27,69131.15,67736.99,68274.66,68787.66,69448.79
6884,6884,Troup,2007-11-30,68014.26,67985.45,68949.59,66876.14,68711.02,68042.06,69327.3,68608.84,67513.12,68613.66,68087.7,68801.88
6885,6885,Troup,2007-12-31,67009.72,68420.21,68517.42,67200.94,67606.5,67740.0,68936.09,68020.17,67943.88,67560.24,67832.46,68237.48
6886,6886,Troup,2008-01-31,69271.69,66950.06,67313.05,64704.69,66854.52,65321.08,67005.84,66057.8,64693.03,66264.98,66082.81,65832.13
6887,6887,Troup,2008-02-29,66419.83,66733.25,66705.5,64615.29,66227.57,65223.07,66501.09,65502.42,64001.02,65589.91,64866.74,65424.38
6888,6888,Troup,2008-03-31,66298.05,66484.9,66450.19,65088.23,66221.58,64547.83,66352.05,65439.74,64958.3,65640.17,65298.61,65581.89
6889,6889,Troup,2008-04-30,65354.2,64611.0,65431.46,64337.94,65710.85,63690.31,65458.66,64450.14,64012.72,64245.37,62815.71,64511.83
6890,6890,Troup,2008-05-31,65200.22,63352.44,64210.06,63443.51,63608.99,63193.46,64366.77,63205.86,62156.24,62656.75,61912.08,62949.28
6891,6891,Troup,2008-06-30,64696.17,63313.91,63642.76,62902.36,63607.49,62683.07,63831.73,62539.92,61574.44,61260.77,61761.47,62203.57
6892,6892,Troup,2008-07-31,62033.16,61198.48,62492.28,60917.55,62594.56,60951.72,62212.57,60694.77,59613.32,61075.66,60228.81,60362.97
6893,6893,Troup,2008-08-31,62186.13,61567.72,61613.39,60888.17,60899.09,59814.29,61364.58,60012.92,59414.99,58956.37,58477.51,59203.88
6894,6894,Troup,2008-09-30,55929.32,60566.3,60918.7,59547.45,59660.71,58536.86,60034.47,58426.72,58204.67,58357.02,57167.91,57983.05
6895,6895,Troup,2008-10-31,59996.83,60631.52,60731.2,58987.63,58711.88,58410.89,59857.32,58280.38,57833.27,58250.66,57773.84,57762.3
6896,6896,Troup,2008-11-30,58928.75,59524.0,59898.06,58540.02,59209.99,57044.55,58445.91,57146.93,56054.04,55954.69,56312.67,56324.15
6897,6897,Troup,2008-12-31,58318.25,58260.96,58864.61,57065.42,56637.83,55550.18,56926.21,55783.66,54938.03,54960.42,54150.27,54943.54
6898,6898,Troup,2009-01-31,57998.88,56003.0,56953.54,54650.35,54561.78,53363.58,54353.93,53028.71,52295.83,53210.73,50823.02,52294.29
6899,6899,Troup,2009-02-28,56253.2,55780.87,56144.69,53963.17,54535.92,53296.61,54165.36,52856.77,52084.15,52581.81,52889.15,52304.38
6900,6900,Troup,2009-03-31,55776.58,56832.26,56355.16,54309.46,55526.86,53564.48,54927.87,53601.97,53260.33,53624.47,53735.37,53470.27
6901,6901,Troup,2009-04-30,54763.64,56343.87,56495.16,55268.36,55948.25,54340.19,55792.1,54217.87,54708.09,53415.73,54190.2,54724.83
6902,6902,Troup,2009-05-31,56364.42,56203.11,56445.97,55970.13,56589.79,54789.16,56268.55,54914.2,55219.76,54526.58,54198.0,54966.17
6903,6903,Troup,2009-06-30,56148.5,55556.06,55798.74,54020.63,55079.14,54324.69,55734.1,54729.19,53649.87,53047.48,53034.68,54158.62
6904,6904,Troup,2009-07-31,55208.39,54545.14,55072.38,54031.66,53546.35,53341.99,54947.08,53869.34,52933.14,54875.21,52895.65,53605.53
6905,6905,Troup,2009-08-31,48949.61,53051.06,54770.99,53325.85,53777.34,53269.85,54660.44,53196.7,52882.24,54302.2,52131.34,53176.96
6906,6906,Troup,2009-09-30,53375.2,52942.13,54151.25,53291.38,53993.02,52337.97,54010.56,52296.3,52394.7,53601.45,52445.45,52738.33
6907,6907,Troup,2009-10-31,54344.64,54023.76,54451.19,53067.73,54559.87,52963.82,54162.48,52398.75,53527.08,52151.97,52854.64,53071.62
6908,6908,Troup,2009-11-30,54290.8,54107.25,54626.37,53248.37,54179.0,52449.39,54124.85,52995.41,53058.16,52134.52,52397.22,53176.4
6909,6909,Troup,2009-12-31,52178.96,52421.2,53060.69,51247.58,51781.66,50515.44,51968.1,50579.11,51159.7,51886.33,49835.9,50719.07
6910,6910,Troup,2010-01-31,52283.68,50466.31,50874.39,47876.27,49073.25,47360.79,48857.91,47585.31,46217.16,51110.75,45056.5,47384.53
6911,6911,Troup,2010-02-28,49537.35,47231.05,48818.39,45689.34,47171.76,45409.73,46880.16,45519.94,45140.4,45239.19,43618.63,45186.1
6912,6912,Troup,2010-03-31,48468.04,47606.87,47900.35,44893.96,46026.93,45310.56,46403.72,44641.69,44817.93,48412.67,43928.96,44905.67
6913,6913,Troup,2010-04-30,46661.69,47541.74,46980.39,43758.53,45567.02,44027.68,45669.95,44121.37,44211.36,43696.68,44057.78,44446.96
6914,6914,Troup,2010-05-31,47775.0,45239.13,46836.15,45254.09,46418.74,44689.05,46237.1,44741.73,44341.11,44738.39,43834.98,45124.59
6915,6915,Troup,2010-06-30,43946.15,46035.95,46265.57,44300.02,45785.12,44592.66,46000.86,44192.31,44838.53,44431.37,44590.85,44960.44
6916,6916,Troup,2010-07-31,46129.29,44878.93,46076.52,44477.07,46750.53,44700.84,46065.7,44082.05,44688.86,44327.15,44033.03,44930.59
6917,6917,Troup,2010-08-31,43399.14,45980.05,45210.12,44423.89,45178.7,43802.82,45211.97,43114.84,43486.79,43424.19,42794.34,44217.67
6918,6918,Troup,2010-09-30,45851.68,45273.69,45690.19,45020.63,45165.85,44936.8,45940.95,43862.72,44820.23,44076.7,44711.31,44988.08
6919,6919,Troup,2010-10-31,43745.02,45163.25,45573.4,44159.86,46084.06,44208.1,45995.41,44132.18,44446.64,47625.69,44914.02,45207.6
6920,6920,Troup,2010-11-30,45685.71,44404.91,44974.86,42197.16,43981.18,43119.6,44927.8,43222.54,43823.91,42866.85,42791.17,44033.0
6921,6921,Troup,2010-12-31,45059.12,43293.92,44579.41,44581.0,44525.51,42912.01,44524.1,42913.86,44472.88,44090.06,43519.49,43697.65
6922,6922,Troup,2011-01-31,43081.58,43365.2,43954.51,42151.67,43228.8,41691.62,43441.87,41701.1,42459.95,42151.77,41440.56,42541.67
6923,6923,Troup,2011-02-28,44120.79,42825.57,43288.19,40367.29,42736.59,41324.8,43029.39,41344.98,41591.56,41810.15,42174.25,42274.12
6924,6924,Troup,2011-03-31,42431.6,41706.94,42266.73,40583.29,42464.71,40685.62,42027.65,40212.36,41159.28,40505.55,40481.31,41209.86
6925,6925,Troup,2011-04-30,39951.06,40801.42,41125.73,38841.29,40942.16,39412.67,40719.79,39267.16,39889.12,39030.8,39253.03,40104.0
6926,6926,Troup,2011-05-31,38195.61,38614.52,40028.34,38764.1,40204.56,37951.27,39738.3,38149.58,38434.66,38007.72,37427.72,38811.72
6927,6927,Troup,2011-06-30,37802.71,38852.38,39332.21,38434.79,39493.43,37968.83,39117.93,37314.71,38094.56,38130.16,38154.31,38264.14
6928,6928,Troup,2011-07-31,40052.84,38499.53,38907.88,38441.77,39051.27,36948.58,38823.92,37397.64,37922.87,36395.01,38719.64,38099.64
6929,6929,Troup,2011-08-31,39066.85,36667.33,38493.57,37270.97,39093.67,37535.11,38510.4,36771.02,37447.98,37171.7,37642.57,37850.91
6930,6930,Troup,2011-09-30,36043.72,36188.07,38069.13,35888.07,37834.17,36081.32,37999.09,36280.01,36300.47,37418.6,37146.68,37377.57
6931,6931,Troup,2011-10-31,36322.85,35290.87,37510.12,36307.26,37741.27,35924.32,37300.86,35693.24,36287.31,35414.72,36480.81,36698.75
6932,6932,Troup,2011-11-30,35922.86,37015.67,37476.66,35592.37,37386.25,35255.96,37216.23,35499.7,35726.95,38317.06,35299.33,36643.72
6933,6933,Troup,2011-12-31,35944.69,36804.66,37044.22,35576.24,36910.97,35330.73,36857.75,35153.37,35559.54,35226.63,35011.21,36327.01
6934,6934,Troup,2012-01-31,36880.56,35180.37,36837.51,35086.68,35974.63,34728.29,36699.29,35440.04,35051.37,35020.11,34921.5,36167.44
6935,6935,Troup,2012-02-29,37548.59,33441.13,36913.21,36076.72,37661.57,36114.23,37385.0,35822.54,37284.2,36433.06,37257.15,37092.49
6936,6936,Troup,2012-03-31,36280.27,36352.45,36500.79,36354.2,35689.37,35205.57,36910.94,35217.19,37114.1,36456.68,35917.85,36834.45
6937,6937,Troup,2012-04-30,35229.12,34804.86,36259.28,34989.86,36695.0,35182.49,36767.07,34917.82,36042.29,34510.66,36586.52,36676.12
6938,6938,Troup,2012-05-31,35680.72,34968.31,35986.21,36144.47,36640.96,35208.87,36663.18,35030.62,35466.55,36025.16,35270.76,36613.26
6939,6939,Troup,2012-06-30,34268.02,35801.78,35695.23,35177.0,36729.95,32370.91,36247.9,34774.8,35445.67,35080.78,33681.74,36238.05
6940,6940,Troup,2012-07-31,35145.12,34515.31,35732.08,35135.82,35854.9,34324.02,36542.84,34772.44,35522.62,35941.35,33926.96,36571.05
6941,6941,Troup,2012-08-31,35243.47,32581.92,35516.27,36509.26,35473.44,35153.15,36342.02,34675.29,35473.78,35086.41,36249.82,36483.68
6942,6942,Troup,2012-09-30,33593.13,34457.94,35469.81,36009.46,36168.0,34575.44,36173.49,34539.96,35274.03,36500.45,34803.57,36269.72
6943,6943,Troup,2012-10-31,35123.62,35060.76,36569.45,36222.57,37348.27,34904.08,37509.23,35969.52,37239.14,36771.33,35360.45,37876.56
6944,6944,Troup,2012-11-30,35492.95,37033.35,37402.54,36711.07,38205.89,37045.45,38403.62,37059.07,37870.57,36298.23,38602.36,38827.69
6945,6945,Troup,2012-12-31,37586.97,37916.12,38246.87,38753.81,38216.14,38080.25,39263.96,38107.73,38753.0,38385.87,36052.08,39925.8
6946,6946,Troup,2013-01-31,37560.33,37817.5,39017.98,37780.42,39408.8,38315.04,40115.55,39125.41,39623.33,41238.34,37167.04,41031.92
6947,6947,Troup,2013-02-28,39149.12,39139.23,39501.92,38964.64,38560.64,38090.88,40881.4,43729.58,41005.35,41368.83,38303.5,42072.58
6948,6948,Troup,2013-03-31,39479.56,39289.86,40404.54,39288.21,41261.54,41254.24,41864.21,40747.42,43008.01,42487.02,40935.84,43443.45
6949,6949,Troup,2013-04-30,42369.83,40672.64,40950.48,38648.74,40960.18,39475.76,42481.08,41533.47,42754.96,43277.88,42679.83,44196.36
6950,6950,Troup,2013-05-31,40790.03,39318.09,41151.68,39970.64,42033.67,39831.04,40760.71,41990.31,43262.71,41356.4,42919.73,44469.37
6951,6951,Troup,2013-06-30,40049.38,41592.96,41705.2,40345.92,42588.81,41281.8,43384.16,42313.69,43069.0,42680.35,42050.79,44969.96
6952,6952,Troup,2013-07-31,40300.17,39571.62,41934.98,40461.01,40487.41,42494.28,43618.85,42639.35,44189.34,41935.34,43587.73,45043.78
6953,6953,Troup,2013-08-31,41456.58,39434.11,42481.26,41706.31,43163.59,43140.71,44188.4,42968.71,44159.01,44849.26,42776.45,45604.05
6954,6954,Troup,2013-09-30,42314.71,42022.08,43067.07,42891.11,44547.83,42526.04,44798.82,43520.31,45040.74,45436.35,43696.68,46197.74
6955,6955,Troup,2013-10-31,40464.72,42240.23,43434.34,42622.49,42798.61,43534.78,45145.78,44231.74,45000.77,44080.0,44125.1,46512.23
6956,6956,Troup,2013-11-30,42518.5,43642.65,43487.37,42189.45,41261.19,45202.87,44885.13,43683.61,45047.62,44192.76,42269.12,46081.06
6957,6957,Troup,2013-12-31,42132.41,42183.85,43712.52,42277.88,43803.18,40700.0,45026.13,43824.03,45131.02,44894.76,42424.18,46248.24
6958,6958,Troup,2014-01-31,44074.54,41166.2,43744.25,42580.31,43722.81,43492.84,44974.93,44089.04,44392.03,44855.77,42350.18,46100.69
6959,6959,Troup,2014-02-28,44966.28,40746.98,43863.72,42276.77,44835.22,45655.59,45436.35,44427.35,44645.43,46154.7,43093.62,46611.53
6960,6960,Troup,2014-03-31,42587.92,41301.62,43898.18,42478.32,42919.2,42927.66,45203.85,43982.14,44679.19,46667.08,45362.1,46503.56
6961,6961,Troup,2014-04-30,43583.27,41915.48,43626.32,40324.65,44627.73,42146.32,45134.68,44031.45,44889.42,44817.82,45359.76,46466.54
6962,6962,Troup,2014-05-31,41819.12,43892.62,43850.79,42443.87,44761.28,43478.0,45488.08,44165.95,44310.35,46513.56,45593.12,46671.77
6963,6963,Troup,2014-06-30,42690.66,40554.68,43593.66,42033.31,44505.99,43414.71,45172.01,43769.97,44940.59,44221.95,46484.73,46147.67
6964,6964,Troup,2014-07-31,44026.49,43295.6,44558.56,43503.36,46606.47,42528.89,46455.16,45197.84,45649.47,46061.18,46467.24,47652.88
6965,6965,Troup,2014-08-31,40833.9,44300.09,44143.73,42964.49,43071.27,44124.09,45678.43,44583.99,44907.21,45964.36,44328.03,46560.5
6966,6966,Troup,2014-09-30,42971.2,44340.33,44204.61,43197.28,45269.8,44891.44,45715.46,44816.2,44919.15,44152.68,45645.16,46443.93
6967,6967,Troup,2014-10-31,43224.42,43568.52,44918.72,43781.68,47261.22,43273.75,46409.82,45413.7,45691.02,45261.48,44932.99,47239.48
6968,6968,Troup,2014-11-30,45043.84,43614.9,45233.71,44342.31,46191.32,45476.21,46579.34,45617.61,46148.93,45330.5,45229.02,47414.53
6969,6969,Troup,2014-12-31,44782.41,42900.05,45485.85,44352.57,45747.01,45910.75,46776.31,45748.49,45951.9,46396.83,46443.71,47653.04
6970,6970,Troup,2015-01-31,44349.0,45827.51,45855.95,44756.91,46213.69,44615.53,47097.0,46106.94,46878.64,46782.71,44482.16,48127.06
6971,6971,Troup,2015-02-28,45312.12,44665.15,46081.43,45167.53,46686.07,45752.12,47508.64,46432.78,47437.33,47483.7,44969.99,48540.53
6972,6972,Troup,2015-03-31,44839.47,46180.16,47127.06,47046.04,49455.5,46947.64,48793.22,47592.58,49405.59,48427.86,47713.02,50517.58
6973,6973,Troup,2015-04-30,43327.85,47021.68,46833.44,46907.83,49473.45,46838.32,48431.53,47050.95,49086.28,48941.7,47387.79,50083.45
6974,6974,Troup,2015-05-31,43942.41,47651.55,47246.27,47335.01,48496.37,46161.08,49037.71,48067.96,51151.34,48748.59,48154.49,50622.86
6975,6975,Troup,2015-06-30,49584.55,45139.01,48250.48,47218.9,49866.8,48085.82,50331.96,49243.18,50364.71,49052.53,50820.38,52020.55
6976,6976,Troup,2015-07-31,49326.24,47013.63,48298.71,47346.3,49517.94,48782.44,50242.43,49138.74,49375.27,52087.61,49375.22,51832.17
6977,6977,Troup,2015-08-31,48285.16,45219.99,48193.74,46613.34,49554.64,47787.34,49967.88,48821.37,49896.52,47463.49,48994.36,51297.44
6978,6978,Troup,2015-09-30,48657.43,46931.59,48489.39,47471.74,48976.67,48560.1,50099.67,49315.86,49290.94,48618.18,50059.07,51235.36
6979,6979,Troup,2015-10-31,46845.93,48869.37,48777.59,47184.08,48117.09,48410.19,50235.03,48888.86,51453.22,50387.95,47683.66,51202.98
6980,6980,Troup,2015-11-30,51644.74,46065.54,49137.08,47591.58,49508.2,48819.28,50500.78,49549.18,50891.35,49576.6,49253.84,51469.11
6981,6981,Troup,2015-12-31,46819.72,49170.26,49160.71,47909.61,49691.2,48421.83,50425.21,49501.71,50325.74,50129.77,47951.1,51452.62
6982,6982,Troup,2016-01-31,49154.82,48655.66,48719.85,47046.32,47809.07,48768.55,49708.14,48706.97,48619.06,50420.73,47112.13,50490.19
6983,6983,Troup,2016-02-29,47219.36,47052.89,48671.44,47176.87,49516.7,48037.88,49761.84,48742.23,48504.04,49041.6,49683.47,50536.26
6984,6984,Troup,2016-03-31,45837.13,49326.01,49049.12,48016.9,49412.26,50194.47,50369.51,49256.01,48779.17,51115.12,50464.54,51438.66
6985,6985,Troup,2016-04-30,48209.73,48772.4,48769.8,47261.11,49604.8,48425.86,50150.49,48759.73,50609.73,49790.87,50284.99,51236.31
6986,6986,Troup,2016-05-31,47247.18,45206.94,48137.44,45554.88,48446.7,47798.41,49538.32,48445.0,49844.6,49031.02,47075.98,50387.54
6987,6987,Troup,2016-06-30,47372.5,47208.26,48060.61,46113.0,45633.83,48123.32,49484.58,47768.27,49045.83,49863.05,50487.24,50137.49
6988,6988,Troup,2016-07-31,45798.75,48123.51,48034.88,47013.07,48601.36,46649.36,49496.17,48494.74,47913.2,48487.69,49133.9,50061.92
6989,6989,Troup,2016-08-31,46051.14,48805.39,48661.3,47748.2,48789.5,47743.17,50332.05,49228.73,48579.1,49811.52,50030.44,50907.05
6990,6990,Troup,2016-09-30,47516.98,49348.46,48554.73,47558.28,48200.19,47501.92,50088.59,49072.35,48545.53,50493.21,47321.33,50545.77
6991,6991,Troup,2016-10-31,48325.67,48933.57,48883.25,48269.3,50152.89,48292.09,50274.03,49061.84,49284.29,48370.92,50023.43,50721.52
6992,6992,Troup,2016-11-30,46048.53,47701.9,48659.65,47203.42,49296.52,47359.04,49543.09,48373.69,48720.94,48906.67,47801.94,49804.8
6993,6993,Troup,2016-12-31,46732.92,48339.22,48449.85,46874.39,48871.99,46786.78,49191.22,48021.77,48613.73,48900.38,47447.29,49331.65
6994,6994,Troup,2017-01-31,46468.83,48051.84,48230.4,45559.29,48649.7,46700.0,48903.01,47855.46,48358.24,48116.36,47109.93,49064.18
6995,6995,Troup,2017-02-28,47248.49,46357.26,47884.91,45892.42,47829.32,46468.21,48631.71,47174.78,47833.08,48664.49,46971.19,48736.49
6996,6996,Troup,2017-03-31,46625.14,45675.93,47283.35,45746.15,47845.59,46097.05,47847.97,46749.0,47906.64,47299.91,44993.38,48057.92
6997,6997,Troup,2017-04-30,46470.88,46419.87,46608.38,45185.15,45856.39,45768.46,47341.29,45846.94,46613.08,45605.69,47820.04,47525.78
6998,6998,Troup,2017-05-31,46797.52,44892.77,46357.12,45523.01,45244.83,46273.66,47256.94,45702.26,45977.93,48640.66,45281.64,47346.25
6999,6999,Troup,2017-06-30,45331.38,45485.85,45593.47,43266.47,45089.82,44924.27,46413.49,44921.44,44558.55,45984.64,45355.16,46229.93
7000,7000,Troup,2017-07-31,45970.02,46126.5,46127.8,44742.03,47207.43,44760.8,47129.26,45373.45,45939.57,45858.8,47246.98,47020.12
7001,7001,Troup,2017-08-31,46512.66,45175.98,46224.05,45135.91,45894.75,46615.01,47373.06,46050.69,45478.57,46933.47,47500.31,47287.18
7002,7002,Troup,2017-09-30,46232.14,44222.9,46199.26,45622.62,46808.44,45023.62,47366.41,45856.39,46151.08,46720.16,46493.03,47200.92
7003,7003,Troup,2017-10-31,43814.89,44989.73,46402.92,45507.84,46492.84,46085.45,47231.11,45788.88,46265.32,47239.54,44904.79,47072.55
7004,7004,Troup,2017-11-30,46449.44,45943.79,46221.05,44525.07,45859.71,44582.72,46813.37,45799.61,44987.62,46570.41,45516.15,46509.8
7005,7005,Troup,2017-12-31,45364.59,43486.11,46235.88,43902.32,46182.75,43808.55,46701.98,45656.97,45408.03,45825.6,45542.04,46456.18
7006,7006,Troup,2018-01-31,45465.04,44762.44,46246.11,45465.48,46003.92,45572.96,46691.68,45664.9,46030.53,46085.75,43493.67,46408.46
7007,7007,Troup,2018-02-28,44990.95,45342.94,45628.56,43698.99,46288.79,45092.35,46177.46,45012.32,44422.63,46675.34,43088.73,45889.74
7008,7008,Troup,2018-03-31,45493.81,45383.04,45683.74,44724.09,47193.01,44731.94,46386.87,44747.66,44844.41,46212.68,46627.52,46325.65
7009,7009,Troup,2018-04-30,44338.42,42409.6,45379.96,43438.55,45576.71,44218.96,46149.38,45022.47,44895.35,45897.42,44449.16,46214.75
7010,7010,Troup,2018-05-31,46245.71,43847.57,45353.46,45318.78,45867.78,45119.09,46414.55,45016.57,45597.09,45107.51,45422.38,46469.77
7011,7011,Troup,2018-06-30,43604.63,45379.5,45441.48,44525.54,44682.73,45150.2,46690.42,45218.39,45599.49,45205.4,46851.31,46653.26
7012,7012,Troup,2018-07-31,43341.62,45352.54,45329.62,43392.39,45900.31,44907.16,46504.19,44976.87,44437.88,45651.65,46452.37,46505.41
7013,7013,Troup,2018-08-31,46082.09,44743.13,45885.87,45942.92,46350.38,46056.91,47163.2,45894.24,46739.68,46093.41,46177.9,47337.54
7014,7014,Troup,2018-09-30,43968.26,44829.17,46387.14,45132.93,47760.43,45193.27,47735.4,46847.65,46368.03,47392.12,46897.3,48034.21
7015,7015,Troup,2018-10-31,47025.77,46322.37,46494.37,44936.82,47061.69,46845.94,47589.29,46367.88,46839.7,47173.22,45695.99,47751.38
7016,7016,Troup,2018-11-30,44276.32,46866.62,46988.48,46498.24,47195.35,46603.82,47924.86,46976.97,47261.84,47648.43,45851.52,48100.08
7017,7017,Troup,2018-12-31,46830.34,45885.7,47423.91,46246.96,48076.89,47293.19,48497.64,47527.6,47721.33,46426.12,46878.23,48927.62
7018,7018,Troup,2019-01-31,45538.43,45761.27,47357.96,45627.68,47165.56,46613.89,48175.48,47238.36,47324.79,47960.44,45426.15,48537.84
7019,7019,Troup,2019-02-28,46546.26,46530.18,47572.3,46117.44,48020.41,47363.51,48743.84,47741.15,47786.48,49095.0,46326.39,49330.7
7020,7020,Troup,2019-03-31,47297.43,44872.04,47768.68,46766.34,48662.44,47595.45,48980.0,47583.66,49425.54,49421.86,47977.56,49893.5
7021,7021,Troup,2019-04-30,48372.97,47427.88,47655.02,46761.61,48324.78,47342.07,49003.09,47534.29,50129.27,49180.62,47959.72,49957.97
7022,7022,Troup,2019-05-31,47383.48,47179.2,47299.02,46759.48,48623.82,47455.48,48664.09,47445.13,47817.38,47328.5,48556.17,49298.24
7023,7023,Troup,2019-06-30,48449.06,44917.3,47858.88,45783.05,49025.55,47792.21,49482.12,48120.41,48943.44,48066.34,49465.08,50178.99
7024,7024,Troup,2019-07-31,46603.67,46554.03,48016.53,46977.92,48160.06,47192.65,49637.5,48693.88,48849.47,49664.92,48259.3,50311.78
7025,7025,Troup,2019-08-31,46351.09,46927.87,48241.39,47642.2,49222.47,48123.23,49811.96,48626.15,49133.24,50366.85,48349.22,50408.69
7026,7026,Troup,2019-09-30,45282.23,46109.31,48473.36,47247.45,49090.12,47100.77,49897.95,48588.99,49811.94,48530.3,48389.31,50492.21
7027,7027,Troup,2019-10-31,47635.41,47911.34,49401.47,48480.63,50687.24,49478.57,51010.41,49911.23,50486.74,49188.75,50780.4,51843.0
7028,7028,Troup,2019-11-30,48621.84,48873.16,48992.99,47286.02,48531.06,47643.93,50174.37,49273.25,49508.4,49061.5,48672.54,50669.13
7029,7029,Troup,2019-12-31,48934.0,48655.88,48805.39,47440.83,50099.32,48197.77,49822.45,48757.39,49307.67,48267.6,48071.69,50256.25
7030,7030,Troup,2020-01-31,46565.18,46982.07,48483.08,46762.24,48358.14,46988.54,49217.33,48032.52,50303.05,48699.75,46514.0,49538.52
7031,7031,Troup,2020-02-29,46591.55,47797.15,47928.29,45802.63,48880.95,47521.04,48887.0,47247.52,48010.73,48871.77,47433.65,49029.21
